ID,aqi
394563,15
394564,15
394565,15
394566,15
394567,15
394568,15
394569,15
394570,15
394571,15
394572,15
394573,15
394574,15
394575,15
394576,15
394577,15
394578,15
394579,15
394580,15
394581,15
394582,15
394583,15
394584,15
394585,15
394586,15
394587,15
394588,15
394589,15
394590,15
394591,15
394592,15
394593,15
394594,15
394595,15
394596,15
394597,15
394598,15
394599,15
394600,15
394601,15
394602,15
394603,15
394604,15
394605,15
394606,15
394607,15
394608,15
394609,15
394610,15
394611,15
394612,15
394613,15
394614,15
394615,15
394616,15
394617,15
394618,15
394619,15
394620,15
394621,15
394622,15
394623,15
394624,15
394625,15
394626,15
394627,15
394628,15
394629,15
394630,15
394631,15
394632,15
394633,15
394634,15
394635,15
394636,15
394637,15
394638,15
394639,15
394640,15
394641,15
394642,15
394643,15
394644,15
394645,15
394646,15
394647,15
394648,15
394649,15
394650,15
394651,15
394652,15
394653,15
394654,15
394655,15
394656,15
394657,15
394658,15
394659,15
394660,15
394661,15
394662,15
394663,15
394664,15
394665,15
394666,15
394667,15
394668,15
394669,15
394670,15
394671,15
394672,15
394673,15
394674,15
394675,15
394676,15
394677,15
394678,15
394679,15
394680,15
394681,15
394682,15
394683,15
394684,15
394685,15
394686,15
394687,15
394688,15
394689,15
394690,15
394691,15
394692,15
394693,15
394694,15
394695,15
394696,15
394697,15
394698,15
394699,15
394700,15
394701,15
394702,15
394703,15
394704,15
394705,15
394706,15
394707,15
394708,15
394709,15
394710,15
394711,15
394712,15
394713,15
394714,15
394715,15
394716,15
394717,15
394718,15
394719,15
394720,15
394721,15
394722,15
394723,15
394724,15
394725,15
394726,15
394727,15
394728,15
394729,15
394730,15
394731,15
394732,15
394733,15
394734,15
394735,15
394736,15
394737,15
394738,15
394739,15
394740,15
394741,15
394742,15
394743,15
394744,15
394745,15
394746,15
394747,15
394748,15
394749,15
394750,15
394751,15
394752,15
394753,15
394754,15
394755,15
394756,15
394757,15
394758,15
394759,15
394760,15
394761,15
394762,15
394763,15
394764,15
394765,15
394766,15
394767,15
394768,15
394769,15
394770,15
394771,15
394772,15
394773,15
394774,15
394775,15
394776,15
394777,15
394778,15
394779,15
394780,15
394781,15
394782,15
394783,15
394784,15
394785,15
394786,15
394787,15
394788,15
394789,15
394790,15
394791,15
394792,15
394793,15
394794,15
394795,15
394796,15
394797,15
394798,15
394799,15
394800,15
394801,15
394802,15
394803,15
394804,15
394805,15
394806,15
394807,15
394808,15
394809,15
394810,15
394811,15
394812,15
394813,15
394814,15
394815,15
394816,15
394817,15
394818,15
394819,15
394820,15
394821,15
394822,15
394823,15
394824,15
394825,15
394826,15
394827,15
394828,15
394829,15
394830,15
394831,15
394832,15
394833,15
394834,15
394835,15
394836,15
394837,15
394838,15
394839,15
394840,15
394841,15
394842,15
394843,15
394844,15
394845,15
394846,15
394847,15
394848,15
394849,15
394850,15
394851,15
394852,15
394853,15
394854,15
394855,15
394856,15
394857,15
394858,15
394859,15
394860,15
394861,15
394862,15
394863,15
394864,15
394865,15
394866,15
394867,15
394868,15
394869,15
394870,15
394871,15
394872,15
394873,15
394874,15
394875,15
394876,15
394877,15
394878,15
394879,15
394880,15
394881,15
394882,15
394883,15
394884,15
394885,15
394886,15
394887,15
394888,15
394889,15
394890,15
394891,15
394892,15
394893,15
394894,15
394895,15
394896,15
394897,15
394898,15
394899,15
394900,15
394901,15
394902,15
394903,15
394904,15
394905,15
394906,15
394907,15
394908,15
394909,15
394910,15
394911,15
394912,15
394913,15
394914,15
394915,15
394916,15
394917,15
394918,15
394919,15
394920,15
394921,15
394922,15
394923,15
394924,15
394925,15
394926,15
394927,15
394928,15
394929,15
394930,15
394931,15
394932,15
394933,15
394934,15
394935,15
394936,15
394937,15
394938,15
394939,15
394940,15
394941,15
394942,15
394943,15
394944,15
394945,15
394946,15
394947,15
394948,15
394949,15
394950,15
394951,15
394952,15
394953,15
394954,15
394955,15
394956,15
394957,15
394958,15
394959,15
394960,15
394961,15
394962,15
394963,15
394964,15
394965,15
394966,15
394967,15
394968,15
394969,15
394970,15
394971,15
394972,15
394973,15
394974,15
394975,15
394976,15
394977,15
394978,15
394979,15
394980,15
394981,15
394982,15
394983,15
394984,15
394985,15
394986,15
394987,15
394988,15
394989,15
394990,15
394991,15
394992,15
394993,15
394994,15
394995,15
394996,15
394997,15
394998,15
394999,15
395000,15
395001,15
395002,15
395003,15
395004,15
395005,15
395006,15
395007,15
395008,15
395009,15
395010,15
395011,15
395012,15
395013,15
395014,15
395015,15
395016,15
395017,15
395018,15
395019,15
395020,15
395021,15
395022,15
395023,15
395024,15
395025,15
395026,15
395027,15
395028,15
395029,15
395030,15
395031,15
395032,15
395033,15
395034,15
395035,15
395036,15
395037,15
395038,15
395039,15
395040,15
395041,15
395042,15
395043,15
395044,15
395045,15
395046,15
395047,15
395048,15
395049,15
395050,15
395051,15
395052,15
395053,15
395054,15
395055,15
395056,15
395057,15
395058,15
395059,15
395060,15
395061,15
395062,15
395063,15
395064,15
395065,15
395066,15
395067,15
395068,15
395069,15
395070,15
395071,15
395072,15
395073,15
395074,15
395075,15
395076,15
395077,15
395078,15
395079,15
395080,15
395081,15
395082,15
395083,15
395084,15
395085,15
395086,15
395087,15
395088,15
395089,15
395090,15
395091,15
395092,15
395093,15
395094,15
395095,15
395096,15
395097,15
395098,15
395099,15
395100,15
395101,15
395102,15
395103,15
395104,15
395105,15
395106,15
395107,15
395108,15
395109,15
395110,15
395111,15
395112,15
395113,15
395114,15
395115,15
395116,15
395117,15
395118,15
395119,15
395120,15
395121,15
395122,15
395123,15
395124,15
395125,15
395126,15
395127,15
395128,15
395129,15
395130,15
395131,15
395132,15
395133,15
395134,15
395135,15
395136,15
395137,15
395138,15
395139,15
395140,15
395141,15
395142,15
395143,15
395144,15
395145,15
395146,15
395147,15
395148,15
395149,15
395150,15
395151,15
395152,15
395153,15
395154,15
395155,15
395156,15
395157,15
395158,15
395159,15
395160,15
395161,15
395162,15
395163,15
395164,15
395165,15
395166,15
395167,15
395168,15
395169,15
395170,15
395171,15
395172,15
395173,15
395174,15
395175,15
395176,15
395177,15
395178,15
395179,15
395180,15
395181,15
395182,15
395183,15
395184,15
395185,15
395186,15
395187,15
395188,15
395189,15
395190,15
395191,15
395192,15
395193,15
395194,15
395195,15
395196,15
395197,15
395198,15
395199,15
395200,15
395201,15
395202,15
395203,15
395204,15
395205,15
395206,15
395207,15
395208,15
395209,15
395210,15
395211,15
395212,15
395213,15
395214,15
395215,15
395216,15
395217,15
395218,15
395219,15
395220,15
395221,15
395222,15
395223,15
395224,15
395225,15
395226,15
395227,15
395228,15
395229,15
395230,15
395231,15
395232,15
395233,15
395234,15
395235,15
395236,15
395237,15
395238,15
395239,15
395240,15
395241,15
395242,15
395243,15
395244,15
395245,15
395246,15
395247,15
395248,15
395249,15
395250,15
395251,15
395252,15
395253,15
395254,15
395255,15
395256,15
395257,15
395258,15
395259,15
395260,15
395261,15
395262,15
395263,15
395264,15
395265,15
395266,15
395267,15
395268,15
395269,15
395270,15
395271,15
395272,15
395273,15
395274,15
395275,15
395276,15
395277,15
395278,15
395279,15
395280,15
395281,15
395282,15
395283,15
395284,15
395285,15
395286,15
395287,15
395288,15
395289,15
395290,15
395291,15
395292,15
395293,15
395294,15
395295,15
395296,15
395297,15
395298,15
395299,15
395300,15
395301,15
395302,15
395303,15
395304,15
395305,15
395306,15
395307,15
395308,15
395309,15
395310,15
395311,15
395312,15
395313,15
395314,15
395315,15
395316,15
395317,15
395318,15
395319,15
395320,15
395321,15
395322,15
395323,15
395324,15
395325,15
395326,15
395327,15
395328,15
395329,15
395330,15
395331,15
395332,15
395333,15
395334,15
395335,15
395336,15
395337,15
395338,15
395339,15
395340,15
395341,15
395342,15
395343,15
395344,15
395345,15
395346,15
395347,15
395348,15
395349,15
395350,15
395351,15
395352,15
395353,15
395354,15
395355,15
395356,15
395357,15
395358,15
395359,15
395360,15
395361,15
395362,15
395363,15
395364,15
395365,15
395366,15
395367,15
395368,15
395369,15
395370,15
395371,15
395372,15
395373,15
395374,15
395375,15
395376,15
395377,15
395378,15
395379,15
395380,15
395381,15
395382,15
395383,15
395384,15
395385,15
395386,15
395387,15
395388,15
395389,15
395390,15
395391,15
395392,15
395393,15
395394,15
395395,15
395396,15
395397,15
395398,15
395399,15
395400,15
395401,15
395402,15
395403,15
395404,15
395405,15
395406,15
395407,15
395408,15
395409,15
395410,15
395411,15
395412,15
395413,15
395414,15
395415,15
395416,15
395417,15
395418,15
395419,15
395420,15
395421,15
395422,15
395423,15
395424,15
395425,15
395426,15
395427,15
395428,15
395429,15
395430,15
395431,15
395432,15
395433,15
395434,15
395435,15
395436,15
395437,15
395438,15
395439,15
395440,15
395441,15
395442,15
395443,15
395444,15
395445,15
395446,15
395447,15
395448,15
395449,15
395450,15
395451,15
395452,15
395453,15
395454,15
395455,15
395456,15
395457,15
395458,15
395459,15
395460,15
395461,15
395462,15
395463,15
395464,15
395465,15
395466,15
395467,15
395468,15
395469,15
395470,15
395471,15
395472,15
395473,15
395474,15
395475,15
395476,15
395477,15
395478,15
395479,15
395480,15
395481,15
395482,15
395483,15
395484,15
395485,15
395486,15
395487,15
395488,15
395489,15
395490,15
395491,15
395492,15
395493,15
395494,15
395495,15
395496,15
395497,15
395498,15
395499,15
395500,15
395501,15
395502,15
395503,15
395504,15
395505,15
395506,15
395507,15
395508,15
395509,15
395510,15
395511,15
395512,15
395513,15
395514,15
395515,15
395516,15
395517,15
395518,15
395519,15
395520,15
395521,15
395522,15
395523,15
395524,15
395525,15
395526,15
395527,15
395528,15
395529,15
395530,15
395531,15
395532,15
395533,15
395534,15
395535,15
395536,15
395537,15
395538,15
395539,15
395540,15
395541,15
395542,15
395543,15
395544,15
395545,15
395546,15
395547,15
395548,15
395549,15
395550,15
395551,15
395552,15
395553,15
395554,15
395555,15
395556,15
395557,15
395558,15
395559,15
395560,15
395561,15
395562,15
395563,15
395564,15
395565,15
395566,15
395567,15
395568,15
395569,15
395570,15
395571,15
395572,15
395573,15
395574,15
395575,15
395576,15
395577,15
395578,15
395579,15
395580,15
395581,15
395582,15
395583,15
395584,15
395585,15
395586,15
395587,15
395588,15
395589,15
395590,15
395591,15
395592,15
395593,15
395594,15
395595,15
395596,15
395597,15
395598,15
395599,15
395600,15
395601,15
395602,15
395603,15
395604,15
395605,15
395606,15
395607,15
395608,15
395609,15
395610,15
395611,15
395612,15
395613,15
395614,15
395615,15
395616,15
395617,15
395618,15
395619,15
395620,15
395621,15
395622,15
395623,15
395624,15
395625,15
395626,15
395627,15
395628,15
395629,15
395630,15
395631,15
395632,15
395633,15
395634,15
395635,15
395636,15
395637,15
395638,15
395639,15
395640,15
395641,15
395642,15
395643,15
395644,15
395645,15
395646,15
395647,15
395648,15
395649,15
395650,15
395651,15
395652,15
395653,15
395654,15
395655,15
395656,15
395657,15
395658,15
395659,15
395660,15
395661,15
395662,15
395663,15
395664,15
395665,15
395666,15
395667,15
395668,15
395669,15
395670,15
395671,15
395672,15
395673,15
395674,15
395675,15
395676,15
395677,15
395678,15
395679,15
395680,15
395681,15
395682,15
395683,15
395684,15
395685,15
395686,15
395687,15
395688,15
395689,15
395690,15
395691,15
395692,15
395693,15
395694,15
395695,15
395696,15
395697,15
395698,15
395699,15
395700,15
395701,15
395702,15
395703,15
395704,15
395705,15
395706,15
395707,15
395708,15
395709,15
395710,15
395711,15
395712,15
395713,15
395714,15
395715,15
395716,15
395717,15
395718,15
395719,15
395720,15
395721,15
395722,15
395723,15
395724,15
395725,15
395726,15
395727,15
395728,15
395729,15
395730,15
395731,15
395732,15
395733,15
395734,15
395735,15
395736,15
395737,15
395738,15
395739,15
395740,15
395741,15
395742,15
395743,15
395744,15
395745,15
395746,15
395747,15
395748,15
395749,15
395750,15
395751,15
395752,15
395753,15
395754,15
395755,15
395756,15
395757,15
395758,15
395759,15
395760,15
395761,15
395762,15
395763,15
395764,15
395765,15
395766,15
395767,15
395768,15
395769,15
395770,15
395771,15
395772,15
395773,15
395774,15
395775,15
395776,15
395777,15
395778,15
395779,15
395780,15
395781,15
395782,15
395783,15
395784,15
395785,15
395786,15
395787,15
395788,15
395789,15
395790,15
395791,15
395792,15
395793,15
395794,15
395795,15
395796,15
395797,15
395798,15
395799,15
395800,15
395801,15
395802,15
395803,15
395804,15
395805,15
395806,15
395807,15
395808,15
395809,15
395810,15
395811,15
395812,15
395813,15
395814,15
395815,15
395816,15
395817,15
395818,15
395819,15
395820,15
395821,15
395822,15
395823,15
395824,15
395825,15
395826,15
395827,15
395828,15
395829,15
395830,15
395831,15
395832,15
395833,15
395834,15
395835,15
395836,15
395837,15
395838,15
395839,15
395840,15
395841,15
395842,15
395843,15
395844,15
395845,15
395846,15
395847,15
395848,15
395849,15
395850,15
395851,15
395852,15
395853,15
395854,15
395855,15
395856,15
395857,15
395858,15
395859,15
395860,15
395861,15
395862,15
395863,15
395864,15
395865,15
395866,15
395867,15
395868,15
395869,15
395870,15
395871,15
395872,15
395873,15
395874,15
395875,15
395876,15
395877,15
395878,15
395879,15
395880,15
395881,15
395882,15
395883,15
395884,15
395885,15
395886,15
395887,15
395888,15
395889,15
395890,15
395891,15
395892,15
395893,15
395894,15
395895,15
395896,15
395897,15
395898,15
395899,15
395900,15
395901,15
395902,15
395903,15
395904,15
395905,15
395906,15
395907,15
395908,15
395909,15
395910,15
395911,15
395912,15
395913,15
395914,15
395915,15
395916,15
395917,15
395918,15
395919,15
395920,15
395921,15
395922,15
395923,15
395924,15
395925,15
395926,15
395927,15
395928,15
395929,15
395930,15
395931,15
395932,15
395933,15
395934,15
395935,15
395936,15
395937,15
395938,15
395939,15
395940,15
395941,15
395942,15
395943,15
395944,15
395945,15
395946,15
395947,15
395948,15
395949,15
395950,15
395951,15
395952,15
395953,15
395954,15
395955,15
395956,15
395957,15
395958,15
395959,15
395960,15
395961,15
395962,15
395963,15
395964,15
395965,15
395966,15
395967,15
395968,15
395969,15
395970,15
395971,15
395972,15
395973,15
395974,15
395975,15
395976,15
395977,15
395978,15
395979,15
395980,15
395981,15
395982,15
395983,15
395984,15
395985,15
395986,15
395987,15
395988,15
395989,15
395990,15
395991,15
395992,15
395993,15
395994,15
395995,15
395996,15
395997,15
395998,15
395999,15
396000,15
396001,15
396002,15
396003,15
396004,15
396005,15
396006,15
396007,15
396008,15
396009,15
396010,15
396011,15
396012,15
396013,15
396014,15
396015,15
396016,15
396017,15
396018,15
396019,15
396020,15
396021,15
396022,15
396023,15
396024,15
396025,15
396026,15
396027,15
396028,15
396029,15
396030,15
396031,15
396032,15
396033,15
396034,15
396035,15
396036,15
396037,15
396038,15
396039,15
396040,15
396041,15
396042,15
396043,15
396044,15
396045,15
396046,15
396047,15
396048,15
396049,15
396050,15
396051,15
396052,15
396053,15
396054,15
396055,15
396056,15
396057,15
396058,15
396059,15
396060,15
396061,15
396062,15
396063,15
396064,15
396065,15
396066,15
396067,15
396068,15
396069,15
396070,15
396071,15
396072,15
396073,15
396074,15
396075,15
396076,15
396077,15
396078,15
396079,15
396080,15
396081,15
396082,15
396083,15
396084,15
396085,15
396086,15
396087,15
396088,15
396089,15
396090,15
396091,15
396092,15
396093,15
396094,15
396095,15
396096,15
396097,15
396098,15
396099,15
396100,15
396101,15
396102,15
396103,15
396104,15
396105,15
396106,15
396107,15
396108,15
396109,15
396110,15
396111,15
396112,15
396113,15
396114,15
396115,15
396116,15
396117,15
396118,15
396119,15
396120,15
396121,15
396122,15
396123,15
396124,15
396125,15
396126,15
396127,15
396128,15
396129,15
396130,15
396131,15
396132,15
396133,15
396134,15
396135,15
396136,15
396137,15
396138,15
396139,15
396140,15
396141,15
396142,15
396143,15
396144,15
396145,15
396146,15
396147,15
396148,15
396149,15
396150,15
396151,15
396152,15
396153,15
396154,15
396155,15
396156,15
396157,15
396158,15
396159,15
396160,15
396161,15
396162,15
396163,15
396164,15
396165,15
396166,15
396167,15
396168,15
396169,15
396170,15
396171,15
396172,15
396173,15
396174,15
396175,15
396176,15
396177,15
396178,15
396179,15
396180,15
396181,15
396182,15
396183,15
396184,15
396185,15
396186,15
396187,15
396188,15
396189,15
396190,15
396191,15
396192,15
396193,15
396194,15
396195,15
396196,15
396197,15
396198,15
396199,15
396200,15
396201,15
396202,15
396203,15
396204,15
396205,15
396206,15
396207,15
396208,15
396209,15
396210,15
396211,15
396212,15
396213,15
396214,15
396215,15
396216,15
396217,15
396218,15
396219,15
396220,15
396221,15
396222,15
396223,15
396224,15
396225,15
396226,15
396227,15
396228,15
396229,15
396230,15
396231,15
396232,15
396233,15
396234,15
396235,15
396236,15
396237,15
396238,15
396239,15
396240,15
396241,15
396242,15
396243,15
396244,15
396245,15
396246,15
396247,15
396248,15
396249,15
396250,15
396251,15
396252,15
396253,15
396254,15
396255,15
396256,15
396257,15
396258,15
396259,15
396260,15
396261,15
396262,15
396263,15
396264,15
396265,15
396266,15
396267,15
396268,15
396269,15
396270,15
396271,15
396272,15
396273,15
396274,15
396275,15
396276,15
396277,15
396278,15
396279,15
396280,15
396281,15
396282,15
396283,15
396284,15
396285,15
396286,15
396287,15
396288,15
396289,15
396290,15
396291,15
396292,15
396293,15
396294,15
396295,15
396296,15
396297,15
396298,15
396299,15
396300,15
396301,15
396302,15
396303,15
396304,15
396305,15
396306,15
396307,15
396308,15
396309,15
396310,15
396311,15
396312,15
396313,15
396314,15
396315,15
396316,15
396317,15
396318,15
396319,15
396320,15
396321,15
396322,15
396323,15
396324,15
396325,15
396326,15
396327,15
396328,15
396329,15
396330,15
396331,15
396332,15
396333,15
396334,15
396335,15
396336,15
396337,15
396338,15
396339,15
396340,15
396341,15
396342,15
396343,15
396344,15
396345,15
396346,15
396347,15
396348,15
396349,15
396350,15
396351,15
396352,15
396353,15
396354,15
396355,15
396356,15
396357,15
396358,15
396359,15
396360,15
396361,15
396362,15
396363,15
396364,15
396365,15
396366,15
396367,15
396368,15
396369,15
396370,15
396371,15
396372,15
396373,15
396374,15
396375,15
396376,15
396377,15
396378,15
396379,15
396380,15
396381,15
396382,15
396383,15
396384,15
396385,15
396386,15
396387,15
396388,15
396389,15
396390,15
396391,15
396392,15
396393,15
396394,15
396395,15
396396,15
396397,15
396398,15
396399,15
396400,15
396401,15
396402,15
396403,15
396404,15
396405,15
396406,15
396407,15
396408,15
396409,15
396410,15
396411,15
396412,15
396413,15
396414,15
396415,15
396416,15
396417,15
396418,15
396419,15
396420,15
396421,15
396422,15
396423,15
396424,15
396425,15
396426,15
396427,15
396428,15
396429,15
396430,15
396431,15
396432,15
396433,15
396434,15
396435,15
396436,15
396437,15
396438,15
396439,15
396440,15
396441,15
396442,15
396443,15
396444,15
396445,15
396446,15
396447,15
396448,15
396449,15
396450,15
396451,15
396452,15
396453,15
396454,15
396455,15
396456,15
396457,15
396458,15
396459,15
396460,15
396461,15
396462,15
396463,15
396464,15
396465,15
396466,15
396467,15
396468,15
396469,15
396470,15
396471,15
396472,15
396473,15
396474,15
396475,15
396476,15
396477,15
396478,15
396479,15
396480,15
396481,15
396482,15
396483,15
396484,15
396485,15
396486,15
396487,15
396488,15
396489,15
396490,15
396491,15
396492,15
396493,15
396494,15
396495,15
396496,15
396497,15
396498,15
396499,15
396500,15
396501,15
396502,15
396503,15
396504,15
396505,15
396506,15
396507,15
396508,15
396509,15
396510,15
396511,15
396512,15
396513,15
396514,15
396515,15
396516,15
396517,15
396518,15
396519,15
396520,15
396521,15
396522,15
396523,15
396524,15
396525,15
396526,15
396527,15
396528,15
396529,15
396530,15
396531,15
396532,15
396533,15
396534,15
396535,15
396536,15
396537,15
396538,15
396539,15
396540,15
396541,15
396542,15
396543,15
396544,15
396545,15
396546,15
396547,15
396548,15
396549,15
396550,15
396551,15
396552,15
396553,15
396554,15
396555,15
396556,15
396557,15
396558,15
396559,15
396560,15
396561,15
396562,15
396563,15
396564,15
396565,15
396566,15
396567,15
396568,15
396569,15
396570,15
396571,15
396572,15
396573,15
396574,15
396575,15
396576,15
396577,15
396578,15
396579,15
396580,15
396581,15
396582,15
396583,15
396584,15
396585,15
396586,15
396587,15
396588,15
396589,15
396590,15
396591,15
396592,15
396593,15
396594,15
396595,15
396596,15
396597,15
396598,15
396599,15
396600,15
396601,15
396602,15
396603,15
396604,15
396605,15
396606,15
396607,15
396608,15
396609,15
396610,15
396611,15
396612,15
396613,15
396614,15
396615,15
396616,15
396617,15
396618,15
396619,15
396620,15
396621,15
396622,15
396623,15
396624,15
396625,15
396626,15
396627,15
396628,15
396629,15
396630,15
396631,15
396632,15
396633,15
396634,15
396635,15
396636,15
396637,15
396638,15
396639,15
396640,15
396641,15
396642,15
396643,15
396644,15
396645,15
396646,15
396647,15
396648,15
396649,15
396650,15
396651,15
396652,15
396653,15
396654,15
396655,15
396656,15
396657,15
396658,15
396659,15
396660,15
396661,15
396662,15
396663,15
396664,15
396665,15
396666,15
396667,15
396668,15
396669,15
396670,15
396671,15
396672,15
396673,15
396674,15
396675,15
396676,15
396677,15
396678,15
396679,15
396680,15
396681,15
396682,15
396683,15
396684,15
396685,15
396686,15
396687,15
396688,15
396689,15
396690,15
396691,15
396692,15
396693,15
396694,15
396695,15
396696,15
396697,15
396698,15
396699,15
396700,15
396701,15
396702,15
396703,15
396704,15
396705,15
396706,15
396707,15
396708,15
396709,15
396710,15
396711,15
396712,15
396713,15
396714,15
396715,15
396716,15
396717,15
396718,15
396719,15
396720,15
396721,15
396722,15
396723,15
396724,15
396725,15
396726,15
396727,15
396728,15
396729,15
396730,15
396731,15
396732,15
396733,15
396734,15
396735,15
396736,15
396737,15
396738,15
396739,15
396740,15
396741,15
396742,15
396743,15
396744,15
396745,15
396746,15
396747,15
396748,15
396749,15
396750,15
396751,15
396752,15
396753,15
396754,15
396755,15
396756,15
396757,15
396758,15
396759,15
396760,15
396761,15
396762,15
396763,15
396764,15
396765,15
396766,15
396767,15
396768,15
396769,15
396770,15
396771,15
396772,15
396773,15
396774,15
396775,15
396776,15
396777,15
396778,15
396779,15
396780,15
396781,15
396782,15
396783,15
396784,15
396785,15
396786,15
396787,15
396788,15
396789,15
396790,15
396791,15
396792,15
396793,15
396794,15
396795,15
396796,15
396797,15
396798,15
396799,15
396800,15
396801,15
396802,15
396803,15
396804,15
396805,15
396806,15
396807,15
396808,15
396809,15
396810,15
396811,15
396812,15
396813,15
396814,15
396815,15
396816,15
396817,15
396818,15
396819,15
396820,15
396821,15
396822,15
396823,15
396824,15
396825,15
396826,15
396827,15
396828,15
396829,15
396830,15
396831,15
396832,15
396833,15
396834,15
396835,15
396836,15
396837,15
396838,15
396839,15
396840,15
396841,15
396842,15
396843,15
396844,15
396845,15
396846,15
396847,15
396848,15
396849,15
396850,15
396851,15
396852,15
396853,15
396854,15
396855,15
396856,15
396857,15
396858,15
396859,15
396860,15
396861,15
396862,15
396863,15
396864,15
396865,15
396866,15
396867,15
396868,15
396869,15
396870,15
396871,15
396872,15
396873,15
396874,15
396875,15
396876,15
396877,15
396878,15
396879,15
396880,15
396881,15
396882,15
396883,15
396884,15
396885,15
396886,15
396887,15
396888,15
396889,15
396890,15
396891,15
396892,15
396893,15
396894,15
396895,15
396896,15
396897,15
396898,15
396899,15
396900,15
396901,15
396902,15
396903,15
396904,15
396905,15
396906,15
396907,15
396908,15
396909,15
396910,15
396911,15
396912,15
396913,15
396914,15
396915,15
396916,15
396917,15
396918,15
396919,15
396920,15
396921,15
396922,15
396923,15
396924,15
396925,15
396926,15
396927,15
396928,15
396929,15
396930,15
396931,15
396932,15
396933,15
396934,15
396935,15
396936,15
396937,15
396938,15
396939,15
396940,15
396941,15
396942,15
396943,15
396944,15
396945,15
396946,15
396947,15
396948,15
396949,15
396950,15
396951,15
396952,15
396953,15
396954,15
396955,15
396956,15
396957,15
396958,15
396959,15
396960,15
396961,15
396962,15
396963,15
396964,15
396965,15
396966,15
396967,15
396968,15
396969,15
396970,15
396971,15
396972,15
396973,15
396974,15
396975,15
396976,15
396977,15
396978,15
396979,15
396980,15
396981,15
396982,15
396983,15
396984,15
396985,15
396986,15
396987,15
396988,15
396989,15
396990,15
396991,15
396992,15
396993,15
396994,15
396995,15
396996,15
396997,15
396998,15
396999,15
397000,15
397001,15
397002,15
397003,15
397004,15
397005,15
397006,15
397007,15
397008,15
397009,15
397010,15
397011,15
397012,15
397013,15
397014,15
397015,15
397016,15
397017,15
397018,15
397019,15
397020,15
397021,15
397022,15
397023,15
397024,15
397025,15
397026,15
397027,15
397028,15
397029,15
397030,15
397031,15
397032,15
397033,15
397034,15
397035,15
397036,15
397037,15
397038,15
397039,15
397040,15
397041,15
397042,15
397043,15
397044,15
397045,15
397046,15
397047,15
397048,15
397049,15
397050,15
397051,15
397052,15
397053,15
397054,15
397055,15
397056,15
397057,15
397058,15
397059,15
397060,15
397061,15
397062,15
397063,15
397064,15
397065,15
397066,15
397067,15
397068,15
397069,15
397070,15
397071,15
397072,15
397073,15
397074,15
397075,15
397076,15
397077,15
397078,15
397079,15
397080,15
397081,15
397082,15
397083,15
397084,15
397085,15
397086,15
397087,15
397088,15
397089,15
397090,15
397091,15
397092,15
397093,15
397094,15
397095,15
397096,15
397097,15
397098,15
397099,15
397100,15
397101,15
397102,15
397103,15
397104,15
397105,15
397106,15
397107,15
397108,15
397109,15
397110,15
397111,15
397112,15
397113,15
397114,15
397115,15
397116,15
397117,15
397118,15
397119,15
397120,15
397121,15
397122,15
397123,15
397124,15
397125,15
397126,15
397127,15
397128,15
397129,15
397130,15
397131,15
397132,15
397133,15
397134,15
397135,15
397136,15
397137,15
397138,15
397139,15
397140,15
397141,15
397142,15
397143,15
397144,15
397145,15
397146,15
397147,15
397148,15
397149,15
397150,15
397151,15
397152,15
397153,15
397154,15
397155,15
397156,15
397157,15
397158,15
397159,15
397160,15
397161,15
397162,15
397163,15
397164,15
397165,15
397166,15
397167,15
397168,15
397169,15
397170,15
397171,15
397172,15
397173,15
397174,15
397175,15
397176,15
397177,15
397178,15
397179,15
397180,15
397181,15
397182,15
397183,15
397184,15
397185,15
397186,15
397187,15
397188,15
397189,15
397190,15
397191,15
397192,15
397193,15
397194,15
397195,15
397196,15
397197,15
397198,15
397199,15
397200,15
397201,15
397202,15
397203,15
397204,15
397205,15
397206,15
397207,15
397208,15
397209,15
397210,15
397211,15
397212,15
397213,15
397214,15
397215,15
397216,15
397217,15
397218,15
397219,15
397220,15
397221,15
397222,15
397223,15
397224,15
397225,15
397226,15
397227,15
397228,15
397229,15
397230,15
397231,15
397232,15
397233,15
397234,15
397235,15
397236,15
397237,15
397238,15
397239,15
397240,15
397241,15
397242,15
397243,15
397244,15
397245,15
397246,15
397247,15
397248,15
397249,15
397250,15
397251,15
397252,15
397253,15
397254,15
397255,15
397256,15
397257,15
397258,15
397259,15
397260,15
397261,15
397262,15
397263,15
397264,15
397265,15
397266,15
397267,15
397268,15
397269,15
397270,15
397271,15
397272,15
397273,15
397274,15
397275,15
397276,15
397277,15
397278,15
397279,15
397280,15
397281,15
397282,15
397283,15
397284,15
397285,15
397286,15
397287,15
397288,15
397289,15
397290,15
397291,15
397292,15
397293,15
397294,15
397295,15
397296,15
397297,15
397298,15
397299,15
397300,15
397301,15
397302,15
397303,15
397304,15
397305,15
397306,15
397307,15
397308,15
397309,15
397310,15
397311,15
397312,15
397313,15
397314,15
397315,15
397316,15
397317,15
397318,15
397319,15
397320,15
397321,15
397322,15
397323,15
397324,15
397325,15
397326,15
397327,15
397328,15
397329,15
397330,15
397331,15
397332,15
397333,15
397334,15
397335,15
397336,15
397337,15
397338,15
397339,15
397340,15
397341,15
397342,15
397343,15
397344,15
397345,15
397346,15
397347,15
397348,15
397349,15
397350,15
397351,15
397352,15
397353,15
397354,15
397355,15
397356,15
397357,15
397358,15
397359,15
397360,15
